anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
brain,file_brain_AXT2_203_2030027,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030027,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030032,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030039,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030053,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030059,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030063,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030100,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030102,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030103,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030106,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030114,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030119,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030127,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030138,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030141,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030153,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030155,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030157,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030167,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,13,T2,,TurboSpinEcho,6000,107,500,120
