anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
knee,file1000990,1,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,2,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,3,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,4,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,5,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,6,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,7,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,8,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,9,PDFS,Joint Effusion ,TurboSpinEcho,3050,33,100,140
knee,file1000990,10,PDFS,Joint Effusion ,TurboSpinEcho,3050,33,100,140
knee,file1000990,11,PDFS,"Joint Effusion , Joint Effusion ",TurboSpinEcho,3050,33,100,140
knee,file1000990,12,PDFS,"Joint Effusion , Joint Effusion ",TurboSpinEcho,3050,33,100,140
knee,file1000990,13,PDFS,Joint Effusion ,TurboSpinEcho,3050,33,100,140
knee,file1000990,14,PDFS,Joint Effusion ,TurboSpinEcho,3050,33,100,140
knee,file1000990,15,PDFS,Joint Effusion ,TurboSpinEcho,3050,33,100,140
knee,file1000990,16,PDFS,"Cartilage - Partial Thickness loss/defect, Joint Effusion ",TurboSpinEcho,3050,33,100,140
knee,file1000990,17,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,3050,33,100,140
knee,file1000990,18,PDFS,Meniscus Tear,TurboSpinEcho,3050,33,100,140
knee,file1000990,19,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,20,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,21,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,22,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,23,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,24,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,25,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,26,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear, Bone- Subchondral edema",TurboSpinEcho,3050,33,100,140
knee,file1000990,27,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear, Bone- Subchondral edema",TurboSpinEcho,3050,33,100,140
knee,file1000990,28,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,29,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,30,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,31,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,3050,33,100,140
knee,file1000990,32,PDFS,Meniscus Tear,TurboSpinEcho,3050,33,100,140
knee,file1000990,33,PDFS,Meniscus Tear,TurboSpinEcho,3050,33,100,140
knee,file1000990,34,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,35,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,36,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,37,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,38,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1000990,39,PDFS,,TurboSpinEcho,3050,33,100,140
knee,file1001077,0,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,1,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,2,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,3,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,4,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,5,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,6,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,7,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,8,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,9,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,10,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,11,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,12,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,13,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2400,27,100,140
knee,file1001077,14,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2400,27,100,140
knee,file1001077,15,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2400,27,100,140
knee,file1001077,16,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2400,27,100,140
knee,file1001077,17,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,18,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,19,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2400,27,100,140
knee,file1001077,20,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2400,27,100,140
knee,file1001077,21,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2400,27,100,140
knee,file1001077,22,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2400,27,100,140
knee,file1001077,23,PD,"Cartilage - Partial Thickness loss/defect, Ligament - ACL High Grade Sprain",TurboSpinEcho,2400,27,100,140
knee,file1001077,24,PD,"Cartilage - Partial Thickness loss/defect, Ligament - ACL High Grade Sprain",TurboSpinEcho,2400,27,100,140
knee,file1001077,25,PD,"Cartilage - Partial Thickness loss/defect, Ligament - ACL High Grade Sprain",TurboSpinEcho,2400,27,100,140
knee,file1001077,26,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,27,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,28,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,29,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,30,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,31,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,32,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,33,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001077,34,PD,,TurboSpinEcho,2400,27,100,140
knee,file1001096,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,18,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,19,PD,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,2800,32,100,140
knee,file1001096,20,PD,Meniscus Tear,TurboSpinEcho,2800,32,100,140
knee,file1001096,21,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,22,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,23,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,24,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,25,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,30,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,31,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,32,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001096,33,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,18,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,19,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,20,PD,Ligament - MCL Low-Mod Grade Sprain,TurboSpinEcho,2800,32,100,140
knee,file1001104,21,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,22,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1001104,23,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1001104,24,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1001104,25,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1001104,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,30,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,31,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,32,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,33,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001104,34,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001126,0,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,1,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,2,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,3,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,4,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,5,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,6,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,7,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,8,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,9,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,10,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,11,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,12,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,13,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,14,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,15,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,16,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,17,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,18,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,19,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,20,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,21,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,22,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,23,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,24,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,25,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,26,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Bone- Subchondral edema",TurboSpinEcho,2750,27,100,140
knee,file1001126,27,PD,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,2750,27,100,140
knee,file1001126,28,PD,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,2750,27,100,140
knee,file1001126,29,PD,Meniscus Tear,TurboSpinEcho,2750,27,100,140
knee,file1001126,30,PD,Meniscus Tear,TurboSpinEcho,2750,27,100,140
knee,file1001126,31,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,32,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,33,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,34,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,35,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,36,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,37,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,38,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001126,39,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001144,0,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,1,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,2,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,3,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,4,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,5,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,6,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,7,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,8,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,9,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,10,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,11,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,12,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,13,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,14,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,15,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,16,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,17,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,18,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,19,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,20,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,21,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,22,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,23,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,24,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,25,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2870,33,100,140
knee,file1001144,26,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2870,33,100,140
knee,file1001144,27,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,28,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,29,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,30,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,31,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,32,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,33,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001144,34,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001148,0,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,1,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,2,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,3,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,4,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,5,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,6,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,7,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,8,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,9,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,10,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,11,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,12,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,13,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,14,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,15,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,16,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,17,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,18,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,19,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,20,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,21,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2300,32,100,140
knee,file1001148,22,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2300,32,100,140
knee,file1001148,23,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2300,32,100,140
knee,file1001148,24,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2300,32,100,140
knee,file1001148,25,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2300,32,100,140
knee,file1001148,26,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2300,32,100,140
knee,file1001148,27,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,28,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,29,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,30,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001148,31,PD,,TurboSpinEcho,2300,32,100,140
knee,file1001184,0,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,1,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,2,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,3,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,4,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,5,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,6,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,7,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,8,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,9,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,10,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,11,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,12,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,13,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,14,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,15,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,16,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,17,PD,Displaced Meniscal Tissue,TurboSpinEcho,2750,27,100,140
knee,file1001184,18,PD,"Meniscus Tear, Displaced Meniscal Tissue, Ligament - ACL High Grade Sprain",TurboSpinEcho,2750,27,100,140
knee,file1001184,19,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Ligament - ACL High Grade Sprain",TurboSpinEcho,2750,27,100,140
knee,file1001184,20,PD,"Cartilage - Partial Thickness loss/defect, Ligament - ACL High Grade Sprain",TurboSpinEcho,2750,27,100,140
knee,file1001184,21,PD,"Cartilage - Partial Thickness loss/defect, Ligament - ACL High Grade Sprain, Ligament - MCL Low-Mod Grade Sprain",TurboSpinEcho,2750,27,100,140
knee,file1001184,22,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2750,27,100,140
knee,file1001184,23,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2750,27,100,140
knee,file1001184,24,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2750,27,100,140
knee,file1001184,25,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2750,27,100,140
knee,file1001184,26,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2750,27,100,140
knee,file1001184,27,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,28,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,29,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,30,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,31,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,32,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,33,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,34,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,35,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001184,36,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001191,0,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,1,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,2,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,3,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,4,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,5,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,6,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,7,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,8,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,9,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,10,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,11,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,12,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,13,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,14,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,15,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,16,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,17,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,18,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,19,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,20,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,21,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,22,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,23,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,24,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,25,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,26,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,27,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,28,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,29,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,30,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,31,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001191,32,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,0,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,1,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,2,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,3,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,4,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,5,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,6,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,7,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,8,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,9,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,10,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,11,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,12,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,13,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,14,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,15,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,16,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,17,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,18,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,19,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,20,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,21,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,22,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,23,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,24,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,25,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,26,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,27,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,28,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,29,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,30,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,31,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,32,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,33,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,34,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,35,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001262,36,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001275,0,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,1,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,2,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,3,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,4,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,5,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,6,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,7,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,8,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,9,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,10,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,11,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,12,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,13,PDFS,,TurboSpinEcho,3060,33,100,150
